name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-06-09,http://dbpedia.org/resource/Actor,133563,2018,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-06-09,http://dbpedia.org/resource/Actor,133563,,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-06-09,http://dbpedia.org/resource/Actor,133563,Anand Ahuja,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1985-06-09,http://dbpedia.org/resource/Actor,133563,2018,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1985-06-09,http://dbpedia.org/resource/Actor,133563,,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1985-06-09,http://dbpedia.org/resource/Actor,133563,Anand Ahuja,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1985-06-09,http://dbpedia.org/resource/Actor,133563,2018,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1985-06-09,http://dbpedia.org/resource/Actor,133563,,See Surinder Kapoor family,241
http://dbpedia.org/resource/Sonam_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1985-06-09,http://dbpedia.org/resource/Actor,133563,Anand Ahuja,See Surinder Kapoor family,241
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,,213213,2021-05-15,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,,213213,,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,,213213,Dalton Gomez,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,actress,213213,2021-05-15,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,actress,213213,,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,actress,213213,Dalton Gomez,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,Singer,213213,2021-05-15,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,Singer,213213,,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,Singer,213213,Dalton Gomez,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,songwriter,213213,2021-05-15,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,songwriter,213213,,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ariana_Grande,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Boca_Raton,_Florida",1993-06-26,songwriter,213213,Dalton Gomez,http://dbpedia.org/resource/Frankie_Grande,497
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,Actor,46103,2008,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,Actor,46103,,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,Actor,46103,Tahira Kashyap,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,,46103,2008,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,,46103,,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,,46103,Tahira Kashyap,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,singer,46103,2008,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,singer,46103,,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,singer,46103,Tahira Kashyap,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,television host,46103,2008,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,television host,46103,,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Ayushmann_Khurrana,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chandigarh,1984-09-14,television host,46103,Tahira Kashyap,http://dbpedia.org/resource/Aparshakti_Khurana,149
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,director,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,director,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Houston,1981-09-04,director,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,dancer,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,dancer,352396,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,dancer,352396,,http://dbpedia.org/resource/Solange_Knowles,751
http://dbpedia.org/resource/Beyoncé,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Texas,1981-09-04,Singer,352396,2008-04-04,http://dbpedia.org/resource/Solange_Knowles,751
